6	0	https://publications.parliament.uk/pa/ld200102/ldjudgmt/jd011011/uratem-1.htm 	NAN	NAN	NAN	0	NAN
6	1	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0	NAN
6	2	LORD IRVINE OF LAIRG L.C. 	NAN	NAN	NAN	0	NAN
6	3	My Lords , 	NAN	NAN	NAN	0	NAN
6	4	1 . 	NAN	NAN	NAN	0	NAN
6	5	I have had the advantage of reading in draft the comprehensive judgment of my noble and learned friend , Lord Millett . 	lord irvine	lord millett	ackn	0	NAN
6	6	I adopt his analysis of the facts , the relevant legislative histories and the authorities ; and also the orders he proposes . 	lord irvine	lord millett	factagr	0	NAN
6	6	I adopt his analysis of the facts , the relevant legislative histories and the authorities ; and also the orders he proposes . 	lord irvine	lord millett	outcome	0	NAN
6	7	2 . 	NAN	NAN	NAN	0	NAN
6	8	This appeal concerns the words , `` a dwelling-house ... ... ... . 	NAN	NAN	NAN	0	NAN
6	9	let as a separate dwelling '' in section 1 of the Housing Act 1988 . 	NAN	NAN	NAN	0	NAN
6	10	A single room , as part of a house , may be a dwelling-house ; and on this appeal there is no issue of shared accommodation or facilities . 	NAN	NAN	NAN	0	NAN
6	11	The key issue is : whether the room which Mr Collins occupied , in the Viscount Hotel , Prince of Wales Terrace , Kensington , when proceedings were brought , could in law qualify as a `` dwelling '' only if cooking facilities were there available . 	NAN	NAN	NAN	0	NAN
6	12	Unless constrained to the contrary by authority , I would impose no such restrictive interpretation . 	NAN	NAN	NAN	0	NAN
6	13	Such a restrictive interpretation would both be unwarranted by the statutory language and an inappropriate gloss on provisions designed to give some protection to tenants in modest rented accommodation under assured tenancies . 	NAN	NAN	NAN	0	NAN
6	14	3 . 	NAN	NAN	NAN	0	NAN
6	15	`` Dwelling '' is not a term of art , but a familiar word in the English language , which in my judgment in this context connotes a place where one lives , regarding and treating it as home . 	NAN	NAN	NAN	0	NAN
6	16	Such a place does not cease to be a `` dwelling '' merely because one takes all or some of one 's meals out ; or brings take-away food in to the exclusion of home cooking ; or at times prepares some food for consumption on heating devices falling short of a full cooking facility . 	NAN	NAN	NAN	0	NAN
6	17	4 . 	NAN	NAN	NAN	0	NAN
6	18	Decisions on the infinite factual variety of cases are for judges of trial and their decisions on the facts of individual cases should neither be treated nor cited as propositions of law . 	NAN	NAN	NAN	0	NAN
6	19	I would not myself , for example , regard a bed , any more than cooking facilities , as an essential pre-requisite of a `` dwelling '' : every case is for the judge of trial but I would have no difficulty with a conclusion that one could live in a room , which is regarded and treated as home , although taking one 's sleep , without the luxury of a bed , in an armchair , or in blankets on the floor . 	NAN	NAN	NAN	0	NAN
6	20	5 . 	NAN	NAN	NAN	0	NAN
6	21	For these short reasons , along with those of Lord Bingham and Lord Steyn , I too would allow the appeal and make the orders my noble friend , Lord Millett , proposes . 	lord irvine	lord bingham	fullagr	0	NAN
6	21	For these short reasons , along with those of Lord Bingham and Lord Steyn , I too would allow the appeal and make the orders my noble friend , Lord Millett , proposes . 	lord irvine	lord steyn	fullagr	0	NAN
6	21	For these short reasons , along with those of Lord Bingham and Lord Steyn , I too would allow the appeal and make the orders my noble friend , Lord Millett , proposes . 	lord irvine	self	outcome	0	NAN
