27	0	https://publications.parliament.uk/pa/ld200102/ldjudgmt/jd020425/cape-1.htm 	NAN	NAN	NAN	0	lord mackay
27	1	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0	lord mackay
27	2	LORD BINGHAM OF CORNHILL 	NAN	NAN	NAN	0	lord mackay
27	3	My Lords , 	NAN	NAN	NAN	0	lord mackay
27	4	1 . 	NAN	NAN	NAN	0	lord mackay
27	5	The issue in this appeal is the same as in Heaton v AXA Equity & Law Life Assurance Society plc -LSB- 2002 -RSB- UKHL 15 , in which an appeal is also before the House , and the reasoning of the House in that case applies equally in this . 	NAN	NAN	NAN	0	lord mackay
27	6	On the facts of this case , as summarised in the opinion of my noble and learned friend Lord Mackay of Clashfern , with which I am in complete agreement , it is very clear that the compromise agreement made by the IM companies with Mr Fitzgerald was not intended or understood to represent full compensation for the companies ' loss -LRB- still unquantified -RRB- or to exhaust all claims for compensation which the companies might have against parties other than Mr Fitzgerald . 	lord bingham	lord mackay	factagr	0	lord mackay
27	6	On the facts of this case , as summarised in the opinion of my noble and learned friend Lord Mackay of Clashfern , with which I am in complete agreement , it is very clear that the compromise agreement made by the IM companies with Mr Fitzgerald was not intended or understood to represent full compensation for the companies ' loss -LRB- still unquantified -RRB- or to exhaust all claims for compensation which the companies might have against parties other than Mr Fitzgerald . 	lord bingham	lord mackay	fullagr	0	lord mackay
27	7	Clause 4 of the compromise agreement was plainly intended to enable the companies to make further claims against Mr Fitzgerald also if his assets proved to be greater than he had represented and warranted . 	NAN	NAN	NAN	0.1	lord mackay
27	8	2 . 	NAN	NAN	NAN	0.1	lord mackay
27	9	I would dismiss this appeal . 	lord bingham	self	outcome	0.1	lord mackay
27	10	------------- NEW JUDGE --------------- 	NAN	NAN	NAN	0.1	lord mackay
27	11	LORD MACKAY OF CLASHFERN 	NAN	NAN	NAN	0.1	lord mackay
27	12	My Lords , 	NAN	NAN	NAN	0.1	lord mackay
27	13	3 . 	NAN	NAN	NAN	0.1	lord mackay
27	14	Until his summary dismissal on 17 May 1993 the appellant whom I shall refer to as Mr Fitzgerald was the chairman and chief executive of IM Properties plc which I shall refer to as IMP . 	NAN	NAN	NAN	0.1	lord mackay
27	15	Mr Fitzgerald also owned or controlled 10 % of the shares in IMP 's holding company IM Property Investments Ltd which I shall refer to as IMPIL . 	NAN	NAN	NAN	0.1	lord mackay
27	16	The other 90 % was held by IMP Group Ltd to whom I shall refer to as IMG . 	NAN	NAN	NAN	0.1	lord mackay
27	17	Cape & Dalgleish the respondent were the auditors of IMP . 	NAN	NAN	NAN	0.1	lord mackay
27	18	I shall refer to Cape & Dalgleish as the auditors . 	NAN	NAN	NAN	0.1	lord mackay
27	19	4 . 	NAN	NAN	NAN	0.2	lord mackay
27	20	Immediately following Mr Fitzgerald 's dismissal IMP brought proceedings and obtained a Mareva injunction against him . 	NAN	NAN	NAN	0.2	lord mackay
27	21	IMP claimed damages for breaches by Mr Fitzgerald of his service agreements , breach of fiduciary duty and an account of profits made by Mr Fitzgerald arising from transactions carried out by him in breach of his fiduciary duties . 	NAN	NAN	NAN	0.2	lord mackay
27	22	Those proceedings were settled one month later pursuant to the terms of a settlement agreement dated 18 June 1993 under which Mr Fitzgerald transferred the 10 % shareholdings which he had or controlled in IMPIL to IMG and provided various other covenants and releases . 	NAN	NAN	NAN	0.2	lord mackay
27	23	5 . 	NAN	NAN	NAN	0.2	lord mackay
27	24	Thereafter IMP brought proceedings against the auditors for damages for breach of contract and/or statutory duty and/or negligence for failing to detect and report on various frauds , defalcations and wrongs for which Mr Fitzgerald had been responsible . 	NAN	NAN	NAN	0.2	lord mackay
27	25	The loss claimed was the amount of loss and damage which Mr Fitzgerald was said to have caused to IMP . 	NAN	NAN	NAN	0.2	lord mackay
27	26	6 . 	NAN	NAN	NAN	0.2	lord mackay
27	27	In the action brought against them by IMP , the auditors contended that the value of the shareholding transferred by Mr Fitzgerald under the settlement agreement had to be brought into account , and this extinguished IMP 's alleged loss . 	NAN	NAN	NAN	0.2	lord mackay
27	28	The auditors did not argue that the effect of the settlement agreement , regardless of the value of the shares , amounted to a complete defence to IMP 's claim against them . 	NAN	NAN	NAN	0.2	lord mackay
27	29	Mr Fitzgerald was not a party to the action brought by IMP against the auditors . 	NAN	NAN	NAN	0.2	lord mackay
27	30	7 . 	NAN	NAN	NAN	0.2	lord mackay
27	31	Following a trial in January 1997 the auditors were found liable for breach of their various contractual , statutory and tortious duties as auditors , and were ordered by Judge Rivlin QC to pay damages of # 274,568 to IMP , together with interest of # 249,876 -LRB- reduced on appeal to # 138,500 -RRB- and costs . 	NAN	NAN	NAN	0.2	lord mackay
27	32	8 . 	NAN	NAN	NAN	0.3	lord mackay
27	33	In calculating the sum awarded as damages the learned judge took into account the settlement agreement between IMP and Mr Fitzgerald whereby Mr Fitzgerald transferred his shares to IMG . 	NAN	NAN	NAN	0.3	lord mackay
27	34	These shares were valued by the judge at # 430,000 , which he deducted from the loss which he found that Mr Fitzgerald had caused of # 704 , 568 thus bringing out the figure of # 274,568 which I have already said was the award of damages to IMP . 	NAN	NAN	NAN	0.3	lord mackay
27	35	9 . 	NAN	NAN	NAN	0.3	lord mackay
27	36	The auditors now seek to recover from Mr Fitzgerald in this action the sums which they have had to pay IMP -LRB- including costs -RRB- or a contribution toward them under the Civil Liability -LRB- Contribution -RRB- Act 1978 . 	NAN	NAN	NAN	0.3	lord mackay
27	37	Mr Fitzgerald denies liability and counterclaims damages in respect of losses which he claims to have suffered as a result of various alleged failures by the auditors to deal properly with his personal tax affairs . 	NAN	NAN	NAN	0.3	lord mackay
27	38	10 . 	NAN	NAN	NAN	0.3	lord mackay
27	39	As part of his defence Mr Fitzgerald asserts that the effect of the settlement agreement was to be an accord and satisfaction and release of all Mr Fitzgerald 's liabilities in respect of the matters set out in the auditors ' statement of claim so as to have the effect that IMP no longer had any cause of action against the auditors . 	NAN	NAN	NAN	0.3	lord mackay
27	40	11 . 	NAN	NAN	NAN	0.3	lord mackay
27	41	The auditors say that they were not a party to the settlement agreement and were not thereby released from their liability to IMP . 	NAN	NAN	NAN	0.3	lord mackay
27	42	The case came before Mr C Mackay QC sitting as a deputy judge of the Queen 's Bench Division who on the preliminary issues ordered that as between the auditors and Mr Fitzgerald -LRB- a -RRB- as a matter of law the settlement agreement dated 18 June 1993 between inter alios Mr Fitzgerald and IMP was not capable of extinguishing any claims which IMP made in its action against the auditors irrespective of the actual value of the shares transferred thereunder -LRB- b -RRB- had the settlement agreement been capable , as a matter of law , of extinguishing any claims which IMP made in its action against the auditors , then , as a matter of construction , the settlement agreement did not in fact have the meaning and effect of extinguishing or otherwise defeating the claims which IMP made in its action against the auditors irrespective of the actual value of the shares transferred thereunder -LRB- c -RRB- had the settlement agreement had the meaning and effect of extinguishing or otherwise defeating the claims which IMP made in its action against the auditors , the auditors would not have been `` any person liable '' to IMP within the meaning of section 1 -LRB- 1 -RRB- of the Civil Liability -LRB- Contribution -RRB- Act 1978 and able to seek a contribution and -LRB- d -RRB- IMP was not bound to Mr Fitzgerald not to sue the auditors for some or all of the claims made in IMP 's action against the auditors . 	NAN	NAN	NAN	0.3	lord mackay
27	43	12 . 	NAN	NAN	NAN	0.3	lord mackay
27	44	Mr Fitzgerald appealed to the Court of Appeal . 	NAN	NAN	NAN	0.4	lord mackay
27	45	The court unanimously dismissed the appeal . 	NAN	NAN	NAN	0.4	lord mackay
27	46	The issues raised in this appeal are : -LRB- i -RRB- Whether the principles applied in Jameson v Central Electricity Generating Board -LSB- 2000 -RSB- 1 AC 455 -LRB- which was concerned with concurrent tortfeasors -RRB- extend to settlements with other kinds of wrongdoers , and if so in what circumstances and subject to what limitations . 	NAN	NAN	NAN	0.4	lord mackay
27	47	-LRB- ii -RRB- Whether on its proper construction , the settlement agreement had the meaning and/or effect of extinguishing or otherwise terminating or defeating the claims made by IMP in the action against the auditors , so that the auditors had a complete defence to the claim by IMP which they could and should have taken . 	NAN	NAN	NAN	0.4	lord mackay
27	48	13 . 	NAN	NAN	NAN	0.4	lord mackay
27	49	In my opinion the decision of Your Lordships ' House in the Jameson case decided that if proof of damage is essential to the success of an action and the claimant in the action has agreed to accept a sum as fully compensating him for that damage the action can not proceed . 	NAN	NAN	NAN	0.4	lord mackay
27	50	Whether a settlement has this effect is a matter of construction having regard to all the relevant surrounding facts . 	NAN	NAN	NAN	0.4	lord mackay
27	51	14 . 	NAN	NAN	NAN	0.4	lord mackay
27	52	The judge found that the settlement agreement was concluded with very great speed and that effectively the negotiations were all over except for the drafting by 27 May 1993 just ten days after the discovery of the difficulties . 	NAN	NAN	NAN	0.4	lord mackay
27	53	He held that it was a striking feature of the case and he believed it supported , which was itself evident on the face of the agreement , that these parties wanted most of all to be rid of each other rather than to examine in any detail at all , the rights and wrongs of the situation or the niceties of any financial adjustment to recompense passing between them . 	NAN	NAN	NAN	0.4	lord mackay
27	54	In supplement of that finding he found that the predominate intention of IMP was to rid themselves of Mr Fitzgerald and all his works and that Mr Fitzgerald felt that his bargaining position was weak but delay was not his friend and that things could only get worse unless he made peace with IMP on the best terms available , even if those represented something less than his ideal outcome . 	NAN	NAN	NAN	0.4	lord mackay
27	55	He also found that both sides knew what each other 's predominate intention was . 	NAN	NAN	NAN	0.4	lord mackay
27	56	He found that neither side knew , even to the nearest quarter of a million pounds , what was the true value either of the claim against Mr Fitzgerald or the value of the principal consideration passing , that is , his shares . 	NAN	NAN	NAN	0.4	lord mackay
27	57	He found further that to the knowledge of Mr Fitzgerald new joint auditors , Blakemores , had been appointed and could reasonably be expected to conduct further and fuller investigations into the losses . 	NAN	NAN	NAN	0.5	lord mackay
27	58	The judge believed that this was not something that Mr Fitzgerald was looking forward to , to put it mildly , and was a factor which moved him to seek a break that was quick as well as clean . 	NAN	NAN	NAN	0.5	lord mackay
